rho,delta,higherID
1.0472983782688323,0.23408673703670502,45
0.76043916764666486,0.74903225898742676,62
0.852507429156528,0.68741661310195923,84
0.48988001524250824,0.79313927888870239,3
1.1777241787851587,0.13345769047737122,28
1.225299091911344,1.7217252254486084,29
0.58791127470173654,0.70265591144561768,73
2.3221058506275192,0.22035524249076843,41
1.5574021661206374,0.48706686496734619,59
0.23768184004652304,0.90477752685546875,83
1.4445242685762474,0.46957162022590637,70
0.81001490609861726,0.58405345678329468,98
2.4246276430300235,0.48905050754547119,21
0.26436881247213884,0.88377934694290161,76
1.5685513540365745,0.49454289674758911,69
0.9642700413978047,0.19819723069667816,53
0.46076837725145525,0.63264071941375732,87
2.1938723002246996,0.2905673086643219,75
0.88353263695432327,0.70073330402374268,30
1.071523763867726,0.54803156852722168,95
2.5507492046296343,1.9571607112884521,100
0.3233062018421069,0.77225309610366821,96
1.8419219702866081,0.34188884496688843,38
1.8711067590169899,0.27258434891700745,50
0.93882397931679717,0.7351418137550354,68
0.43176122747818613,0.62901204824447632,45
0.48660399513893826,0.66763079166412354,28
1.2362740973562776,1.9308152198791504,65
1.8226912319875068,0.54928964376449585,24
1.2645498637534924,1.452248215675354,76
2.5078408735621194,0.34022432565689087,69
1.7793411641027057,0.46350046992301941,57
2.6991641379026392,0.18454046547412872,100
1.9497888009551656,0.43759146332740784,55
0.64299270096238725,0.395367830991745,44
0.24862495049853051,0.8999677300453186,82
0.29684477015221944,0.78764981031417847,83
2.095414675993561,0.34393024444580078,21
0.51152023379118794,0.50904810428619385,90
1.6839410366948648,0.19982659816741943,29
2.574045701397039,0.73612505197525024,69
0.90077098761143359,0.63449490070343018,88
1.402039031514982,1.0329058170318604,57
0.74318117434229269,0.97905570268630981,51
1.1917965109257351,1.3761317729949951,6
0.63302983176611582,0.60159963369369507,6
0.78408707589652638,0.46706873178482056,19
1.1725251695350165,0.4920903742313385,85
1.0691256176934067,0.19138851761817932,30
1.8794406418901248,1.4756695032119751,18
1.1791412840209143,0.42193955183029175,18
1.1014797029316927,0.54646313190460205,9
1.0247329188790477,0.92845571041107178,74
1.8356501810228103,0.11872407793998718,72
2.2245170556388185,3.8167314529418945,69
1.7784200515264312,0.16017830371856689,72
1.9336510651600713,0.25016394257545471,13
0.63962412154462944,0.6606452465057373,43
1.5914643297886508,1.758238673210144,67
0.41618398124959355,0.76220494508743286,87
1.0078286940051693,0.45412400364875793,67
0.77382740845126219,0.67968863248825073,92
1.4996458132802735,0.46717369556427002,59
1.3673869375734,0.19531704485416412,73
2.283910162369895,0.20431748032569885,75
1.1388000642418881,0.62360519170761108,63
2.1547452502264894,0.24573811888694763,55
2.5734752068624962,0.18539538979530334,100
2.6285812461311244,2.3396010398864746,33
1.5601598130461261,0.61959034204483032,41
1.1363486132910263,0.23265404999256134,6
1.9219113098675242,2.8613755702972412,34
1.4924689271551719,2.0627236366271973,78
1.0774848943919983,1.2186605930328369,80
2.5126546611449982,1.6163911819458008,69
1.7973966591140362,0.10802454501390457,98
1.6838621776512426,1.9459798336029053,68
2.110967117565282,0.25666600465774536,33
0.29202589634461962,0.80786579847335815,89
1.608565657675542,0.37754780054092407,34
1.0149836199563484,0.13790616393089294,74
0.55882117186912095,0.71480321884155273,93
0.44351639100110751,0.79253488779067993,84
1.2119427981006252,0.44693982601165771,77
1.2777902450866772,0.6271202564239502,40
0.80544167209172324,0.7549552321434021,66
0.84947894951435665,0.80754798650741577,93
1.3794030205590913,0.6180037260055542,98
1.0663836084819747,0.45075678825378418,50
0.67278437240945732,1.1830790042877197,64
1.0581585728471037,0.45809638500213623,65
1.3831367167712578,0.32371339201927185,77
0.85967748866546567,0.76640564203262329,73
0.27423259584325521,0.76671439409255981,64
1.3621931773938862,0.63446289300918579,75
1.3478420927329831,0.17362493276596069,43
1.477852455178212,0.33238822221755981,8
1.9134212914548869,1.2049516439437866,38
2.465897409119965,0.08391890674829483,69
2.809523327908694,8.800140380859375,1
