rho,delta
4.7426086332330151,0.034733805805444717
2.1019511577707841,0.28360092639923096
2.8622036205302228,0.28169986605644226
2.0499241521797598,0.17893315851688385
1.0031942536088865,0.2396809309720993
0.67196826296667966,0.33462837338447571
0.77587492832348581,0.66402268409729004
3.0027211154964739,0.065001040697097778
0.5109276278204129,0.30114033818244934
0.022867712362183878,0.57859504222869873
3.6627240882305259,0.23483617603778839
3.5932391281381202,0.079921700060367584
2.6032322132054273,0.44660043716430664
2.8184595848241627,0.11138774454593658
3.662321187701413,0.050933513790369034
0.014866441589694412,0.60599809885025024
0.051712328420441933,1.7717826366424561
0.020060871492712851,0.63288789987564087
0.18922341853726032,0.3830007016658783
2.3499668052550811,0.1787988692522049
0.87445292436154043,0.14291301369667053
0.13343616874312536,0.45020195841789246
1.9872691895278973,0.3485511839389801
3.5161579191995989,0.71656602621078491
4.765628141495462,6.4325413703918457
1.5833056497702453,0.5228961706161499
0.043114674186981006,0.53933382034301758
0.02350421522881696,0.60044717788696289
0.94965894699915721,0.52082473039627075
0.022866268702502968,0.5743219256401062
0.68155546456505278,0.39124450087547302
1.4779035013588624,0.25851735472679138
3.3793016937309108,0.15715397894382477
0.89618119601583723,0.17537558078765869
2.6040288592099614e-08,1.2390908002853394
0.76628361453318017,0.15398944914340973
1.698057003751714,0.3127092719078064
1.1110420482205594,0.28249630331993103
4.7380547759669875,0.029470967128872871
0.53935300166331634,0.29432219266891479
2.2975155648436956,0.12285885959863663
2.9398198891534979,0.18199904263019562
1.5173340394796404,0.057500436902046204
0.067228523793368966,0.52144169807434082
1.7580372943519231,0.15330567955970764
2.9966875039898921,0.040803655982017517
0.000286349216897408,0.84987026453018188
3.0033859751475305,0.59333294630050659
0.34095657154561598,0.32898133993148804
4.0966401313019309,0.12467838078737259
2.3389994908743184,0.29506799578666687
2.5383832229842564,0.10588984936475754
0.28840998663459505,0.43215501308441162
3.3493092287224444,0.12588423490524292
0.0030762044456482673,0.71561843156814575
0.47590581083453198,1.6467992067337036
2.1210766235032552,0.28956270217895508
0.44178603129672633,0.64236778020858765
1.3791633407549071,0.23976881802082062
0.80628597089431842,0.29068595170974731
1.59054272923373,0.067669562995433807
0.18253241767198092,0.3954329788684845
3.8791532376846787,0.86394095420837402
0.17485193187078907,0.44651380181312561
1.884288217395607,0.90379536151885986
0.16660592680427144,0.49064183235168457
0.52305795970540525,0.3184363842010498
1.5734201254467779,0.016744168475270271
0.77066681932868875,0.50486546754837036
2.2260360696308026,0.13118799030780792
1.8225571611903741,0.10553719848394394
0.14771653842015242,0.73983359336853027
0.0011717338144563438,0.79991525411605835
2.9141889585462892,0.099033460021018982
1.1079183064387506,0.26853668689727783
0.43504673478763034,0.3538786768913269
1.485850676953453,0.25115534663200378
2.3600564873608127,0.20970700681209564
2.5494456705338413,0.29624921083450317
0.66872147900371459,0.32990214228630066
0.17074472127634177,0.42965227365493774
1.7090525620637442,0.15875379741191864
0.05620275128026897,0.55808782577514648
0.22716392345309666,0.38453453779220581
0.46011466139726931,0.30453076958656311
1.2047358900888474,0.16233445703983307
2.0765225345137885,1.2248077392578125
2.7742999079880337,0.11782587319612503
1.591614595254307,0.44362735748291016
0.62380865450832546,0.29812845587730408
1.350189478699412,0.20992675423622131
1.6655039838830987e-05,0.97990673780441284
0.66789603528330854,0.27946415543556213
0.012743252204312716,0.64070188999176025
0.70954482188324808,0.71999186277389526
2.4686036304223267,0.18381808698177338
1.1826902508211701,1.0112168788909912
0.067165556950538052,0.51519203186035156
3.2331893448687223,0.24569809436798096
2.5264016674339542,0.16447688639163971
