1.04729837826883,0.234086737036705,45
0.760439167646665,0.749032258987427,62
0.852507429156528,0.687416613101959,84
0.489880015242508,0.793139278888702,3
1.17772417878516,0.133457690477371,28
1.22529909191134,1.72172522544861,29
0.587911274701737,0.702655911445618,73
2.32210585062752,0.220355242490768,41
1.55740216612064,0.487066864967346,59
0.237681840046523,0.904777526855469,83
1.44452426857625,0.469571620225906,70
0.810014906098617,0.584053456783295,98
2.42462764303002,0.489050507545471,21
0.264368812472139,0.883779346942902,76
1.56855135403657,0.494542896747589,69
0.964270041397805,0.198197230696678,53
0.460768377251455,0.632640719413757,87
2.1938723002247,0.290567308664322,75
0.883532636954323,0.700733304023743,30
1.07152376386773,0.548031568527222,95
2.55074920462963,1.95716071128845,100
0.323306201842107,0.772253096103668,96
1.84192197028661,0.341888844966888,38
1.87110675901699,0.272584348917007,50
0.938823979316797,0.735141813755035,68
0.431761227478186,0.629012048244476,45
0.486603995138938,0.667630791664124,28
1.23627409735628,1.93081521987915,65
1.82269123198751,0.549289643764496,24
1.26454986375349,1.45224821567535,76
2.50784087356212,0.340224325656891,69
1.77934116410271,0.463500469923019,57
2.69916413790264,0.184540465474129,100
1.94978880095517,0.437591463327408,55
0.642992700962387,0.395367830991745,44
0.248624950498531,0.899967730045319,82
0.296844770152219,0.787649810314178,83
2.09541467599356,0.343930244445801,21
0.511520233791188,0.509048104286194,90
1.68394103669486,0.199826598167419,29
2.57404570139704,0.73612505197525,69
0.900770987611434,0.63449490070343,88
1.40203903151498,1.03290581703186,57
0.743181174342293,0.97905570268631,51
1.19179651092574,1.376131772995,6
0.633029831766116,0.601599633693695,6
0.784087075896526,0.467068731784821,19
1.17252516953502,0.492090374231339,85
1.06912561769341,0.191388517618179,30
1.87944064189012,1.47566950321198,18
1.17914128402091,0.421939551830292,18
1.10147970293169,0.546463131904602,9
1.02473291887905,0.928455710411072,74
1.83565018102281,0.118724077939987,72
2.22451705563882,3.81673145294189,69
1.77842005152643,0.160178303718567,72
1.93365106516007,0.250163942575455,13
0.639624121544629,0.660645246505737,43
1.59146432978865,1.75823867321014,67
0.416183981249594,0.762204945087433,87
1.00782869400517,0.454124003648758,67
0.773827408451262,0.679688632488251,92
1.49964581328027,0.46717369556427,59
1.3673869375734,0.195317044854164,73
2.28391016236989,0.204317480325699,75
1.13880006424189,0.623605191707611,63
2.15474525022649,0.245738118886948,55
2.5734752068625,0.185395389795303,100
2.62858124613112,2.33960103988647,33
1.56015981304613,0.61959034204483,41
1.13634861329103,0.232654049992561,6
1.92191130986752,2.86137557029724,34
1.49246892715517,2.0627236366272,78
1.077484894392,1.21866059303284,80
2.512654661145,1.6163911819458,69
1.79739665911404,0.108024545013905,98
1.68386217765124,1.94597983360291,68
2.11096711756528,0.256666004657745,33
0.29202589634462,0.807865798473358,89
1.60856565767554,0.377547800540924,34
1.01498361995635,0.137906163930893,74
0.558821171869121,0.714803218841553,93
0.443516391001108,0.79253488779068,84
1.21194279810063,0.446939826011658,77
1.27779024508668,0.62712025642395,40
0.805441672091723,0.754955232143402,66
0.849478949514357,0.807547986507416,93
1.37940302055909,0.618003726005554,98
1.06638360848197,0.450756788253784,50
0.672784372409457,1.18307900428772,64
1.0581585728471,0.458096385002136,65
1.38313671677126,0.323713392019272,77
0.859677488665466,0.766405642032623,73
0.274232595843255,0.76671439409256,64
1.36219317739389,0.634462893009186,75
1.34784209273298,0.173624932765961,43
1.47785245517821,0.33238822221756,8
1.91342129145489,1.20495164394379,38
2.46589740911997,0.0839189067482948,69
2.80952332790869,8.80014038085938,1
