rho,delta,higherID
6.3005883212345308,12.979988098144531,45
11.466461689101857,13.873023986816406,62
12.248959816889368,15.385143280029297,11
15.174479850235073,17.153770446777344,63
8.8464899016427445,14.690306663513184,60
9.9131520416695054,17.543209075927734,65
7.1774518183190708,14.243125915527344,82
7.2020420092023958,12.612726211547852,41
4.169893392614231,16.531763076782227,63
5.543542875017156,14.62396240234375,83
16.851330645354313,43.209136962890625,1
6.5701488396029646,15.374908447265625,98
9.0780057049883993,12.418972015380859,21
12.366267177103643,15.074081420898438,20
13.299098238113434,13.93095874786377,11
6.65225290958315,13.830860137939453,53
4.2243885616580998,18.439254760742188,7
10.328700386564112,9.2740697860717773,75
4.4653378955213867,14.840725898742676,30
13.321820492550209,14.49299144744873,93
12.522552623701122,16.32856559753418,4
6.3088132249759452,17.524322509765625,44
7.973582892225016,14.426122665405273,38
13.507684557136235,17.056825637817383,63
10.759370478583111,12.300854682922363,11
7.4648787483889087,13.914925575256348,45
6.0964197907414679,16.363658905029297,71
5.6297773656134584,13.574414253234863,60
10.627316126994556,8.9817428588867188,40
6.9355565309896106,14.969727516174316,49
11.173129217481199,14.128811836242676,70
11.231890893010544,15.348897933959961,2
10.251082967971575,9.9578514099121094,100
10.922951347244542,13.404305458068848,4
5.1898743075249634,15.879354476928711,44
3.9822797901664329,17.422163009643555,31
8.5797604445068654,14.122673034667969,83
10.70463583830643,10.912822723388672,21
5.4878025153904968,16.916900634765625,90
11.756942739583279,13.622921943664551,48
11.521354996270507,14.546723365783691,11
9.6951132675539498,14.870530128479004,2
7.0556308461149495,15.68062686920166,96
8.0572141749465604,16.278964996337891,29
7.4668827185682236,17.493959426879883,71
5.3395965675065362,17.701375961303711,59
6.3680743376019366,16.696769714355469,98
12.314675784504333,13.952048301696777,93
7.4732586152478913,15.768438339233398,58
8.0187362963952893,12.614142417907715,24
9.7399543745028545,11.143386840820312,75
8.7272559988657932,13.949589729309082,48
7.1236188015727837,16.726869583129883,96
9.6062861382146689,14.204007148742676,6
5.641216449343295,11.895071029663086,34
5.0382957933613728,16.406633377075195,72
8.3358690964416819,13.239273071289062,13
9.3417836330605191,16.303150177001953,48
9.6981376563836825,8.637089729309082,63
10.210164968000985,15.295866966247559,93
10.1246822740822,13.742193222045898,82
14.060722753556544,17.623226165771484,11
15.729361374706965,9.1134119033813477,11
7.5063500372013383,15.022038459777832,96
10.377256870637195,6.2727046012878418,75
5.7874600421896725,15.865924835205078,11
9.2415017077193831,13.015164375305176,61
12.374067758282692,12.200479507446289,4
10.868562323090174,11.49820613861084,31
14.54142754526527,12.259206771850586,11
8.3486629144947209,14.148679733276367,6
6.6266990508548016,13.063870429992676,54
7.3086115313085127,15.122098922729492,64
7.5154187381841968,13.627570152282715,81
12.330688312408153,10.854453086853027,95
7.3452061608304859,12.444714546203613,98
8.4756995115296281,14.810785293579102,3
5.339941836619345,15.953112602233887,33
6.1188646784303851,17.906084060668945,50
7.0263404037502362,12.69057559967041,34
8.3003780316979174,14.028385162353516,11
11.96860248938553,13.852689743041992,75
8.8118032559079325,16.320451736450195,4
7.2152519157716615,14.724508285522461,77
9.6201002206279984,15.531185150146484,95
9.6872288167477869,13.518232345581055,62
7.919842678155872,12.941845893859863,60
8.8456002081845408,14.612089157104492,38
5.8443477805335711,15.186302185058594,24
7.3572372237590447,15.886567115783691,58
9.3621765395717276,12.407711029052734,75
5.4681532275053302,16.548181533813477,58
14.663881390864418,18.229007720947266,4
5.6846439271608515,18.205158233642578,73
13.735688409750459,14.010843276977539,63
7.6564051567266098,16.339376449584961,21
10.739844016499505,12.219347953796387,41
8.1788741587329419,13.809121131896973,42
6.0663860098780242,15.201705932617188,15
10.365840897158623,12.653257369995117,68
