tsne_1,tsne_2
-3.4942087839637961,2.5208907749922269
1.9418742716745692,-0.072053868780109928
0.15317653282663457,1.3625984570768017
-0.59444246814128354,1.6274299115699784
-1.591840715723402,-3.7011728078671937
-3.3501053936752787,1.3322077261392016
0.89902058041023503,-2.3328096913147331
0.025434433937875599,-1.1884446461463596
-1.3935213790357359,0.40822781267380215
1.4838539583430121,2.7733554926887063
-0.096012257455271616,-0.071015339354438461
3.7090202490319037,0.96312743979922155
3.6958081477586617,-0.80765368630312762
2.3646874738698069,1.6560127115023662
-1.1608726435459569,-0.80910139486083632
0.16875509538203137,4.2291008790888256
0.033311087381109085,-4.1465113291739515
-2.7098863783711793,-1.6912158142883531
2.7995565252901029,3.1890296596846226
-1.8323698976163574,-0.76818148115415452
3.4288491955522664,-0.39789362189333344
3.9170920249327001,-2.0628864700708585
3.8889548907371321,-0.24977871416737515
-3.3416314127534452,-0.65409850399580183
0.66404394226933106,-0.48832891981601129
-2.863108230170119,3.101643347620664
-2.3038091683243316,-3.4664262364442835
-1.7077923885107533,-3.7672498495455709
-2.8986720649075721,-0.32928138508526233
3.0760543521226125,2.545153848663444
-0.62241784466866967,-1.4132030151880073
3.2059202995680613,-0.85238038155901019
1.4015406169924036,-0.90102935214271773
-0.86600031779164188,2.42417136644946
-4.3077135000610953,-2.0003033966324972
-1.1387023559864853,-2.4674785437781965
0.040445187626355156,3.0160377551534552
3.5857376943789947,-0.09183150733051676
2.5631897208959282,-3.1445088620733213
-2.7022735857409912,-0.2924262922292003
-0.18603215005641549,-1.1264904493964809
2.4589186395379241,0.63180800690593708
3.0398359915203628,-1.8982934869692907
-4.0570472100575294,-1.6945548988639021
-3.3539889498593514,2.7083338713871168
-2.8522700221520729,0.99444707396052812
2.352968890732805,3.052235150079738
-2.0287054149711028,0.45541819303776127
3.232839533964841,2.4353906471427091
-3.5493384626835969,-0.47757664002596451
-3.0942129568198853,-1.517072351585119
-1.470507175183694,0.94924084103656881
-0.012158740149590478,4.3100469516181494
1.4366237658559884,3.9178105173578714
-1.2814832180427931,2.5615040103653088
1.5817754312498973,4.1190161771759506
3.6261525705051549,-1.0479245425889285
2.3840486756553894,-1.97826369240652
-0.95844896774168031,0.62719368534616549
-0.49319004387779425,-3.5210429464761104
-1.610043482828041,1.9453745160427902
1.4599100632799413,0.50132196458791134
-0.63924925014426071,0.28607370473649452
1.094886196066521,-3.1890036606000982
-2.2864994979010826,-1.9252004244454632
-0.082041502015751,0.56607901481944278
-1.3766973310778079,2.3349615545814784
1.3907427922000983,-0.59942497856436483
-0.91374335944928942,-1.23747020213662
-0.25937036774984185,-0.51125582886550502
-3.3347911324372674,1.5643571199250481
1.5465061217276834,3.9627691268866236
0.98043462406913773,-3.030732997041643
-0.89384301895775031,4.0190782511780592
-2.4347270765433198,-1.784579732084238
3.0461008276532828,1.09321449301675
0.88345747161931509,1.2792710957954929
1.6003481950128338,-1.0633652875060229
-4.0956693081258697,0.20571674162548045
-0.89726570775912207,2.8004224461178016
-1.0212796794347492,4.0717850526024906
-0.26085207082001338,-2.269183941667408
0.62515414895148635,2.4882993328218777
0.74896469383916209,1.7054951303271333
-2.1350069134724508,-0.025053357542417404
0.65499919596416711,0.40259057277003868
0.26806722530100602,-3.5590391294438586
3.0531380622879607,0.40935123876666524
-3.9846702023609479,-0.59448720129696764
2.205768832029265,-2.7820445757622339
-2.0746617403872163,-2.3313742722689033
1.1602281276802924,1.1113772244979332
0.26671049201073371,-2.7514922410113329
1.4838230304733238,-3.8497449597408031
-2.0905097636812875,-1.2516093574267053
3.145299682647821,-2.0362174253697485
0.2684402052977039,-1.4152267098010729
3.1280230985345301,1.0228012153957027
-0.96986935572891975,-1.29985813431218
1.5030619922634951,-0.74692356861666331
