V1,V2,V3,V4,V5,V6,V7,V8
2.2872471613405239,-0.042887599478370994,0.97414936584421419,-0.10994358053157444,-1.6687174710870072,5.4755975357952051,-0.14573883566481802,0.43659164905423509
-1.1967716822223495,0.9765331386666678,-0.49475068111057963,-1.1831672797042501,0.00035666283698095004,4.8718722624956019,-1.4028415850137226,-1.6879471197934217
-0.69429251043545903,1.5357973491046162,-0.3278099746199345,-0.71650380292707494,0.53277086800276563,5.5986424037260276,-0.66694384633707127,1.0168250264501897
-0.41229295113680253,0.45696011190558289,-1.2336922767716765,-0.69206670898560496,0.46701636845022082,2.3677927099896805,1.272110538199078,-0.39160185021278859
-0.97067334111948322,0.78561123696315371,-0.12435425279242714,-0.43572568363547887,1.8159408443926932,2.8517897789332913,-0.39015202889831757,-1.3212402235322878
-0.94727994522810754,1.1723508255601045,0.56615357669741362,-0.18994576800231425,-0.023121448686605858,3.9897994728904851,-0.31809617441291554,-0.14388462415534645
0.74813934029055118,0.40504509656533427,-0.94263943844425102,0.61630561349448754,-1.0146532025910193,3.9994045405454011,0.49836442889048083,2.2920261830429141
-0.11695522588715161,0.051820464017649517,0.61640321689576894,0.35684005384653528,-0.17733396264783396,3.57494009041244,-0.44407495457089885,-0.29701951409970584
0.15265762628223362,-0.81450761830294161,1.1295661314663044,-0.34873979158212498,-0.47992452963756338,2.7372750683842124,0.72737647157015728,-0.8141147598472962
2.1899781073293796,0.7900913546909698,-0.8289867260176238,0.98363939057943595,0.039277157132090137,2.783241146312502,-0.31078101283053372,0.74590871984884288
0.35698623032902249,-0.50541423799251284,-0.11766055583202004,-0.71158969525486804,-0.075517297145709913,3.3965409037071184,1.0357600656777151,-1.7401775946340339
2.7167517831307246,1.1799703353120803,-0.71963828310337197,0.48857148188386412,1.2307961584067482,3.5185734270533855,-0.23425280309443966,0.22186346875838417
2.2814519259895572,-1.3012373153577852,0.61597492565684564,0.51231940923165009,0.30825362936935718,3.4686526851575779,0.52032238648153328,0.75117399208043201
0.32402054013851594,-0.40387972112555909,-1.2256641842937692,0.2523654335168346,-1.2970501426581054,3.4244978919811988,-1.1863349411180597,-0.54673354468479518
1.8960670668099311,-0.94816401229345137,0.13565395313699544,0.90979082023634295,0.51565391468142896,2.5117446508222532,0.30604766967790914,0.69517755540803028
0.4676805113216978,0.27172663082515308,0.2331370884509166,0.89544626551457784,-1.2153119437528153,3.5862839435927714,0.67679361081379585,-0.20468441249547709
-0.89380072308544378,0.62627864281178758,-2.0118410749786677,-0.44562756077554017,1.2491223454772507,5.378312832167965,0.80797284505489042,-0.7694913035580131
-0.30732829953719465,-1.1627112409541618,-0.39337138568849467,-1.936493088611722,0.57259398330036626,3.6135328650772065,0.083989387829096235,-0.53714182280384393
-0.0048224222675704127,0.51681434154968697,-1.1764784582277665,-1.2710033062718413,0.01466303530218362,3.5635168779927593,0.51136008626823304,1.4288249928583021
0.98816414949994458,1.2108695905475062,1.3147549287270217,1.3758352816839599,-0.37502974774117587,5.8353724239498916,0.23689907439352764,-0.96067585372954178
0.83975035962407119,0.91299885140752479,-1.4852233685914231,0.15670312765261135,-0.46521294909491545,4.8877787802951485,-0.088751527213724618,-0.55575040366124795
0.7053418309055004,0.58348080843945338,0.40924929194520698,0.2377121419926064,-2.4341555878195109,4.9206484638511157,-1.7361743076632847,-0.38678312591653041
1.3059647208116876,-2.7867660222859398,0.62651440403871916,1.3838272111905858,1.0373189971293078,4.7757960593308368,-0.076901099531692191,-0.76176237262477242
-1.3879962165928503,-1.5632016467134633,1.027498087667674,-0.36099786828259856,-0.45312641897010764,3.6084166278868572,-0.47369590946448326,-0.42462952398421694
1.2729168642552369,0.84673006233398862,0.80734331539462545,1.7672672421096425,0.48179333731206636,4.1218159700207719,-1.0995450728735763,1.5076370463530537
0.18419277123576738,0.2239804011075571,0.57114602369865719,1.4820522561772738,0.53646344371815358,4.5230645941879342,-0.86305011374086682,0.73446157723219552
