pca_1,pca_2
0.38274946344796168,-0.04872444042535673
-0.6699671969173091,0.36910118637705108
-0.35948137526396173,-0.25726913774388277
0.36407421399943851,-0.6303318961072748
1.6625713167654343,-0.39869303446068349
0.85882305993776498,0.57335843456316105
1.8358058677203934,1.6173632538392222
-0.082582472217249819,0.51746850327669947
0.95289479687897705,-1.7670415874011196
-2.4651338332275774,-1.0028194789450646
-0.25155554927841639,-0.69796920506349258
-0.30789996133139685,-0.75465067190287316
0.54273349534264204,-0.62043567239548958
-0.76761287810671353,-0.10615334534896853
-0.10825091966952965,-0.94383146524410944
-1.6952066665445198,-2.1480523538293692
3.4336270155005271,-0.34794700134073475
-0.022577270013043216,-2.0101954135166968
-2.7077776181787843,1.1136375540045211
0.71866890962034768,-0.027459811433733883
-0.66509846717630705,-1.7583001666811684
-2.0117644203112621,-0.13734969991157864
-0.40901729493080641,-1.1199777580712831
-0.54251237567541266,-0.043132541854332074
0.41231591160513481,-0.066952530270605576
0.67710952635882193,-1.1257706452281198
2.9932358040782119,-0.65929321547257902
2.9388543659829569,-0.0077459017940199049
-0.59748062636635924,-1.6323956638359745
-1.9125306733075784,1.8414700762553198
1.5868661169347025,0.57279882142032168
-0.88403653949937788,0.2241683395455536
0.41614008380629541,0.11919843247910161
-0.086197334117229268,1.4677781989438483
0.85022402459697743,-3.001871341732695
1.9880536562292375,1.6404579108276689
-0.98171562722788208,-0.33407241144872235
-0.6819155221512454,-1.0469659326892868
0.41754543383767173,-0.037949251321346411
-0.91269835081342943,-1.2296264497338245
0.016992742393652782,0.63815844316394665
-0.50883316524018074,0.13572316400115625
-1.0205838867002337,-0.37644645958521633
-1.0971543396118064,-2.0502404746253116
1.4572579802444972,-0.6040942334952446
-0.044343185816012876,0.53170560550448343
-2.9989109460532397,-0.34148632781459598
-0.07440139953184205,0.4529843668244149
-2.168338098155179,0.65095754884660684
0.30516053746023186,-0.14631880471702019
0.073604912774708708,-0.67726907099036626
0.645804851091621,-0.59616713036650859
-1.180923590467361,-0.77775576430456805
-0.6566722360555588,-0.096183102464424797
0.85757522442802703,2.9502795590104176
-2.4035555238597328,0.88096059091993206
-0.10326681552153091,-0.3921789339911681
-1.0566174427902044,1.1777260273783672
-0.22263145518973798,-1.2708067472860267
1.79835988385624,0.951906478482347
0.85889056840604527,0.97414454668717254
-0.83937528652148363,1.5081394889733479
-0.1248098536220652,-0.89566483013962361
0.26937769392632149,1.1977022326578566
1.6079883145635627,-0.63207611115744711
-1.4603389589802889,-0.15885763525002772
-0.36416877683735993,1.9447884757985092
0.66219821688457992,-1.1181536124463527
1.2535167288846796,0.3679809009045743
0.71616703015818139,-0.48544475554803912
1.5193835788942256,1.0335798219929058
-2.065594089297377,-0.58432190636425663
0.9972811842788234,2.1112966430536497
-0.018339993458508674,-0.98534835085096129
0.90164796420625981,-0.97848032570719612
-1.3838984965422707,1.043125618809104
-0.78196879070462544,0.59390031651638486
-0.29920940035495303,0.14163061577519054
0.017040164961812099,-0.077396809541550704
-0.046250068445739589,1.9629391460542474
0.52863173579893585,-1.6992040307655887
1.3138276032805327,0.86923113353104442
-1.6905175055673771,-1.0052992488000907
-1.616584899396422,1.3492691610396617
1.2969049041212248,-1.3307792760876038
-0.64648738404322315,0.68332771898741307
1.4448779203316098,0.9588335718515969
-0.43918102649758428,-0.34404989665134666
0.87187416194677247,0.90773220493612128
0.84964393749664013,1.2721295576385221
1.4954687973770979,-0.81051409002542374
-1.3765369469216662,2.661791982431053
1.0938831244743537,0.13859615112096196
0.29947409654245849,2.5023589731494749
1.218447505733715,-1.6250298914856216
-0.45362730984357086,-0.64261217142589122
-0.11627736999893409,1.64055491811181
-1.6855541090296782,0.47111729146167947
0.62925660556883445,-0.18229673188894124
0.035134290652005962,0.086081781834399296
