tsne_1,tsne_2
-1.312671771315401,4.243046163639528
1.1514696437910783,-1.0516242034999541
2.538620912688322,0.39006644792367495
-0.471266450223267,-0.5914328132088554
-2.4554202238289005,3.2381912402084487
-1.1680059052926224,3.299265710695984
-2.225762463754614,1.4579629930668687
1.5726391129367514,2.7822553246462873
2.0671818093356458,1.4616828537504256
3.7130321557133623,-1.5603243168493173
1.477291549164118,1.1448506073853848
0.9937304839887975,-2.5385609977755528
-0.8186566658624903,-2.7758907810171203
0.6959850632748533,-1.8453199701220666
0.598998151951429,1.3953351852970828
4.710189383437831,-0.003748767563719682
-2.0846388583135793,1.9707821371741419
-0.7240011676570939,0.9126610804951831
2.79142001864833,-3.361949061329535
-1.9883577546266755,-0.14337433583258774
-0.6713621790576265,-2.5999861597800624
-0.3216646655214081,-4.492136643662645
-0.4767657151126866,-2.3966591784783993
-2.3921436031004237,-1.3397811635720538
1.0948203100978864,0.5195081064413557
2.9737067082848507,1.7606994064614259
-2.1455060218283415,3.1931215746037602
-2.6669587884931705,3.0840488611026435
-1.8295861567309122,-1.4617569289069834
2.1045217319293976,-3.37762418021933
0.5107747686598993,2.518039324885922
0.12411775466849438,-3.2632522733675637
0.6799075998117861,-0.24507060855975654
-4.202612510558184,0.2811091136617437
-2.2276096505140144,-2.9929751402921743
0.04899748706422359,3.6460260548830137
4.077696212835467,-0.6201092199454077
-0.3077756856464665,-2.5220897083918814
-4.474240012509595,2.662130172598981
-1.573139909221407,-1.373254709753
1.4137457867261474,2.6153479268165705
1.4326336338818089,-1.7359601799773812
-0.07993573232004283,-4.317981315395406
-2.037034028369448,-2.864529561226329
-1.2119259806881855,4.240931968328806
1.2268774152306618,4.124601475688527
2.9629802917936585,-2.8350026121963277
-1.641730380709195,-0.8416243475754446
1.622623399679377,-3.749158882330616
-2.681382121325708,-1.4958088178035283
-1.2296327823527133,0.48789085712249264
-0.7486116786048205,-0.5742043387400219
4.702980313438714,0.25923169172874533
4.079350249775875,-2.404435188198667
-4.2192860381748805,0.2348549703000961
4.324350756364066,-2.4742147655208475
-0.6677935298193831,-3.280347448406149
0.7795849341648963,-3.9470946069661395
1.9112179073908966,1.1277024723925078
-3.0098737788262255,2.7044158473786366
-2.850654153836526,0.1710467478786868
1.552032818028336,-0.8491004177818979
1.641219457319577,1.1720710506814465
-3.3546577853784987,1.734459488889476
-0.90312479834001,1.4202956925052905
2.7381490106991615,2.4806898173140928
-3.4252725891779523,0.03998442780118069
-0.0701376249062094,-0.5973748999647592
0.38295682194877784,2.549782009778147
0.7133279064678146,1.1838325173027038
-1.4595051622338155,3.547163725131016
4.159980444160235,-2.452531989674214
-2.874620152722754,1.4351552053317833
4.126697032752876,1.0797857866783256
-0.8380535803212324,1.1654276672415922
1.4266021555887698,-2.1904072697477486
2.52409944456186,-0.2765737240731567
1.1716262750476676,-0.15517683049879366
-3.3571858377934785,-1.7375508325155886
-4.434936451399214,0.39429330913999594
3.8447496322365073,1.2706300299140054
-1.7214986819030549,1.1435287096605364
3.7437132235727035,-0.7548421829606033
2.9078448855558006,-0.41291214029983453
-0.08896933039712213,0.6390583174422456
1.8260749258981555,0.3989781490339002
-3.5625416516832744,2.4889915847613566
0.3911742865303954,-1.9252199643773416
-3.2468315933805707,-1.1150891429073455
-4.355634725847405,2.287092672182675
-0.8976081945023525,1.5037329695724395
2.474443666397305,-1.0628731488393075
-2.1288349208100845,0.057910027838114
-3.5520040436875027,1.3249994953102198
-0.2649308282466616,1.322682102320851
-0.7687575899347048,-4.0897515562812705
1.4454949887907513,2.464600712229923
1.5517905065334605,-2.2933650483646373
0.7564327705437478,2.411643064690597
0.46125610749938206,-0.4535424745575202
