rho,delta,higherID
218.65905190782772,1.3568822145462036,3005
285.66990959173796,1.5031915903091431,3342
358.05901025661558,1.1658307313919067,1795
468.17309673340958,1.2992225885391235,2490
420.19117045461576,1.2913533449172974,284
777.05241651379174,0.86023110151290894,502
333.23725236048818,1.3347116708755493,3015
1037.9132300481306,2.8319094181060791,11046
601.71530812094318,0.8855663537979126,1965
370.0378306180429,1.4089094400405884,3736
525.9658610121669,1.0253568887710571,1735
235.13436642823339,1.4630484580993652,3736
330.7091677754504,1.1866040229797363,2831
599.4391827585639,1.2649306058883667,3094
409.92686998970208,1.2947952747344971,1336
712.70016938921697,0.98874974250793457,28
257.42348269951094,1.6002340316772461,1829
485.47964512243897,0.71834182739257812,2134
506.79755845744791,1.0172522068023682,1430
238.50945518240729,1.3865581750869751,2857
529.17230286035078,1.1456815004348755,56
242.08181155904984,1.3694660663604736,2737
145.93925885276758,1.8851745128631592,2637
489.97811603274721,1.0309271812438965,262
291.54918301688446,1.0337885618209839,270
590.46959655841715,1.2214782238006592,84
547.92845241680232,1.2273606061935425,2386
775.16894308066878,0.74676960706710815,368
348.73099594639808,1.558287501335144,3873
583.75548252493934,0.99023163318634033,1022
528.09997926901951,1.1371705532073975,206
506.29574793900616,0.69319707155227661,2249
476.80085586958114,0.92666435241699219,1288
371.06492161016797,1.1988794803619385,2101
973.6074506596965,1.0235767364501953,2692
795.67204412260674,1.0658837556838989,2341
356.89538207446708,1.3028316497802734,559
60.424522744796732,2.1345858573913574,690
650.50810922578341,0.69008231163024902,3804
755.95617577312339,1.053372859954834,996
373.95429396798579,1.464747428894043,1093
580.56548921736521,1.0180729627609253,3780
425.2625770414017,1.046695351600647,2884
680.84887884531088,0.97837895154953003,1420
611.57282035272385,1.1871182918548584,1321
598.02501871922482,1.3869309425354004,10277
644.55626281068487,1.0448347330093384,2125
459.98905111684292,1.1305146217346191,2028
579.87122808935055,1.2870680093765259,3958
571.85669160661428,1.0169196128845215,3468
365.89400352858985,1.2340798377990723,1677
596.79179505999718,1.1232162714004517,395
598.43384899396335,0.83209061622619629,1760
506.38420251695737,1.4384498596191406,10131
429.93549450921915,1.3723801374435425,1131
545.2336862383155,1.2387447357177734,703
594.86351468344208,0.95474505424499512,2780
489.97157761102545,1.2053306102752686,168
769.29266837050545,0.85196602344512939,2398
462.17571235195652,0.92080122232437134,2218
386.5843793590339,1.013337254524231,2722
738.04165719401215,0.95016694068908691,2082
597.86798968867777,1.1153429746627808,2994
392.60616819068821,1.2412475347518921,735
683.172144280373,1.1478773355484009,1599
325.38415054343687,1.0487363338470459,3678
330.87309881706062,1.5171298980712891,3254
378.41538247115278,1.3169245719909668,3078
148.50180825545851,1.7598100900650024,3497
823.32095262198618,1.2361781597137451,3075
373.36940037731097,1.5402151346206665,2437
588.82599098039589,1.0781364440917969,2115
334.97038593558153,1.1893295049667358,2403
294.23731945142407,1.2144370079040527,2694
365.66784375320788,1.3680374622344971,2514
564.76453812540751,0.99938619136810303,3065
203.35617750351517,1.4555207490921021,3253
578.18296288300951,1.0872454643249512,36
