var01,var02,var03,var04,var05,var06,var07,var08,var09,var10
5.0490930955857003,19.939578226767502,11.769515373744101,2.9764878749847399,8.4599179541692102,1.5055522508919199,19.289536103606199,10.2731360727921,10.232813446782499,6.0988327302038696
12.7643715357408,10.7543047657236,14.430104321800201,9.7931128274649399,14.1318293334916,8.87919634580612,3.3523103967308998,0.33610890619456801,13.301439932547501,16.3813866022974
13.7103236513212,3.62194555811584,3.1064977450296301,14.648736156523199,10.747253396548301,5.4178187577053896,15.187831562943799,9.8835801612585801,8.1934391194954497,14.9790136655793
4.9364908458665004,5.9423052798956597,9.0182119375094807,12.9075543256477,1.6662547085434201,7.51457185018808,7.8672657301649496,11.2960326857865,11.7665154952556,11.9090060982853
6.5594291593879497,17.342954385094298,15.899540046229999,11.310234982520299,0.64290802925825097,0.895439605228603,7.0790759148076203,11.267273761332,13.1118977768347,6.2029976723715698
4.3977026594802702,13.6851898161694,18.094315240159599,10.325622833333901,7.7086742175743002,5.0331023335456804,12.223086045123599,2.6856037275865701,3.3895563380792701,5.50033466424793
16.955122631043199,18.554298062808801,11.623635599389701,18.788480865769099,1.7654388537630401,14.2375681037083,5.16872007399797,5.4937008814886203,8.7046335032209807,19.406704241409901
16.2304305238649,14.114302485249899,8.3646670868620294,9.5373933529481292,18.283148328773699,14.7181914700195,15.123438667506001,0.047158701345324502,2.9888869309797901,2.5403850479051502
15.957320118323,4.1348837641999099,4.0830893535166997,19.347023763693901,16.449826653115501,0.67493035923689604,0.18079447560012299,1.75447362009436,4.2432373063638797,2.5438676774501801
5.5402900604531196,0.70223487913608595,5.0286096939817098,1.3653877051547201,6.5601535141468004,13.5009117843583,18.5131734330207,4.7367737907916299,18.257662747055299,13.7808492360637
14.2725821584463,9.3743585702031904,5.6470143608748904,15.9032304072753,12.381841880269301,9.9036831641569698,10.1007878314704,6.1922841705381897,15.7001830078661,6.2258131429552996
16.7517473408952,1.07578061055392,9.2257650382816792,2.2356177121400802,4.5413576904684296,19.094944926910099,8.2769244909286499,9.2204051790759003,4.8719311924651301,3.3195741707459101
17.0594798540697,16.0446663573384,4.4496876047924196,5.94421270303428,4.9818166764453098,11.8325372133404,4.6369496267288897,17.351392279379098,16.616815258748801,13.0792864784598
5.9587245481088802,7.8975466405972803,9.2149373237043601,1.2150584813207399,10.842388500459499,14.456442524679,13.290531495586,6.0152707388624496,4.1542889922857302,7.6954816002398703
9.7473398037254793,6.72718718182296,1.38467255979776,13.145394846797,12.043242068029899,17.9596803290769,6.0196389211341703,7.3253133473917798,8.3209163835272193,4.3802184425294399
9.7285828925669193,4.2216763319447601,1.75742682535201,5.4412491340190199,16.099489117041198,0.39966246113181098,13.631962737999901,14.444888075813701,19.124800991267001,7.4338542437180903
19.412796297110599,18.522141855210101,2.3056188365444501,16.220235689543198,0.99412435200065397,3.8278730958700198,0.36428540479391802,9.3569027772173303,0.89358834549784705,13.699901858344701
4.4006010284647301,12.4626338202506,4.1987997479736796,4.4120101490989301,11.1921232612804,9.2580445436760801,3.2287471881136298,1.3514518924057499,12.225152556784501,2.1028380282223198
0.72724906262010303,13.663203404284999,17.682200130075199,1.5624459087848701,19.453963492997001,16.456574811600099,15.789645891636599,6.2520360806956896,17.952092057093999,11.661190073937201
7.8237620275467599,11.623998619616,5.6235372368246299,8.9029051084071398,9.5968146296218002,14.143965151161,10.282718888483901,16.822566576302101,1.9529042067006199,5.3455530386418104
12.6443636417389,6.37802984565496,1.7636149236932399,4.9399066716432598,8.2507031969726103,9.1786114359274507,4.8641321482136801,13.7994180107489,17.185660158284001,11.5464815171435
3.8188175857067099,2.5142900086939299,11.982523924671099,14.7406930616125,17.7201742492616,16.242746612988402,0.22062458563595999,8.4775157319381798,18.609586264938098,13.8550784252584
18.794461935758601,16.077228533104101,3.2304634153842899,2.2582156024873301,16.650605918839599,10.3171562217176,4.6319553488865504,9.8184975935146195,15.0894270930439,8.0057467939332092
3.4071037452668,10.521591515280299,13.7983556464314,12.5424267025664,16.581249306909701,10.9209610009566,6.7236357834190104,13.6531465686858,11.9467546837404,3.5965561959892498
14.8289483971894,10.8180241286755,13.191900397650899,18.884292915463401,8.3567328844219393,10.9093193383887,4.8469872493296897,0.081442520022392301,15.607339311391099,7.1948433201760098
15.974634527228799,12.6542440755293,0.0685882568359375,9.4897773768752796,3.4357929509133101,3.8650263147428601,19.386009122245,5.3024301677942303,11.878015841357399,8.16655338276178
4.4951645005494401,16.4926060475409,5.4656875226646697,16.8357685348019,1.2754942337051001,4.0777454245835498,6.7605177313089397,17.8230747859925,1.1060630716383499,2.5626729894429401
7.9310921346768701,15.5958328256384,18.182355733588299,15.5010250303894,0.357480901293457,2.96928365714848,1.02063765283674,15.2590221120045,2.8351118927821499,2.3388414131477502
4.7368795890361097,2.4281640630215402,6.91453856881708,7.2834880743175701,16.229097726754802,6.4192954776808602,4.9696046859026,11.759993210434899,5.8447884768247604,1.8482487602159401
5.4884721245616701,11.24222766608,17.347706812433898,2.0031243842095101,18.856331962160802,17.017275905236598,10.412557725794599,7.5426335167139804,7.6602412620559299,19.0258515719324
